,post_message,num_like_post,num_comment_post,num_share_post
379,"Mỗi tuần , Việt_Nam sẽ xuất_khẩu 18 tấn vải tươi sang Australia ; Hoá_đơn điện tăng sốc tới 90 triệu : Đề_xuất cách_chức PGĐ Điện_lực Vân_Đồn ; Nuôi lợn lợi_nhuận cao , dân vẫn chưa dám tái đàn ... là những tin_tức kinh_tế đáng chú_ý 24 h qua .",7,0,10
641,"Một trích_đoạn cực nóng đã được SBS tung ra , cho thấy nhiều tình_tiết gây sốc trong các tập tiếp_theo .",657,4,30
1058,"Ồ , hay_ho quá nhỉ ? Đã tiêu tiền thuế dân chán rồi , ko rõ đóng_góp được gì ko mà kỳ_lạ ghê ! Có phải , hồng_phúc của dân_tộc là được như_vầy sao 😔",89,50,73
360,"Con gái đã sẵn_sàng được ôm , nhưng cuối_cùng thì bố ' bẻ_lái ' . _Cười",79,2,30
1357,"BÓNG_MA HỦY_DIỆT TÀU CỘNG BỞI VIRUS CORONA_VŨ ĐÃ HIỆN RÕ Thảm_họa do vũ_khí sinh_học gây ra cho nhân_loại không hề mới_mẻ gì và cũng không ngừng phát_triển để triệt_hạ đối_thủ của các tập_đoàn sát_nhân . Vì_vậy sẽ không có gì là không_thể đối_với Tàu cộng với khả_năng dùng vũ_khí sinh_học để tấn_công đối_thủ khi nó bị đối_thủ ép vào đường_cùng . Trong lịch_sử nhân_loại , có nhiều thế_lực với dã_tâm bành_trướng đã dùng vũ_khí sinh_học để thôn_tính lân_bang , điển_hình_như đế_chế < URL > , một đế_chế cách nay vài ngàn năm đã từng chiếm_lĩnh được phần_lớn ãnh thổ trải dài từ Thổ Nhĩ Kỳ cho tới tận Syria ngày_nay nhưng vẫn không dừng lại tham_vọng của mình đã dùng vũ_khí sinh_học là những con Cừu và những con Lừa bị bịnh để lan_truyền loại bịnh gọi là "" bịnh dịch Hittite "" cho các vùng lãnh_thổ mà họ nhắm tới . Sau đó , họ sẽ kiên_nhẫn chờ khoảng vài năm để lực_lượng của quân_địch suy_giảm rồi mới tấn_công và chiếm_đóng . Tuy_nhiên , chơi dao có ngày đứt tay , với dã_tâm độc_ác của Đế_chế Hittite khi dùng vũ_khí sinh_học để hạ gục đối_thủ thì chính họ cũng đã nhận lấy hậu_quả do họ gây ra , đó là Vua Suppiluliuma I , vị vua đầu_tiên của giai_đoạn III Đế_chế Hittite còn gọi là giai_đoạn Tân Vương_quốc . Vua Suppiluliuma I trị_vì 40 năm và cuối_cùng đã chết trong trận dịch năm 1322 TCN do chính căn bịnh dịch_hạch từ những nô_lệ Ai Cập do ông bắt về trong những chuyến đi chinh_phục mà mầm bịnh này do Đế_chế của Hittite tạo ra . Hiện_nay con virus corona Vũ_Hán cũng vậy , khả_dụng rất cao là nó đã được Tàu cộng_sản_xuất ra với cơ_chế giết người rất nguy_hiểm trong khi Tàu cộng chưa chế được thuốc đặc_hiệu trị bịnh và vaccine chủng bịnh dịch này . Với cơ_chế ủ bịnh tới 40 ngày đối_với cơ_thể khỏe_mạnh và sẵn_sàng lây qua người khác ngay trong giai_đoạn ủ bịnh của con virus corona Vũ_Hán thì sẽ là thảm_họa cho những người , những vùng lãnh_thổ đã mắc phải con virus thông_minh này . Bởi_vì con virus corona Vũ_Hán có thể hiện_diện trong cơ_thể người tới 40 ngày và trong 40 ngày đó nó không có những triệu_chứng thông_thường như ho , sốt thì đây mới là thảm_họa . Vì cho_dù các chuyên_gia y_tế có nhanh_chóng tìm ra được thuốc đặc_hiệu trị bịnh và vaccine chủng bịnh virus corona Vũ_Hán đi chăng_nữa thì số người chết do virus corona Vũ_Hán sẽ không ngừng mà_còn tăng nhanh , xảy ra tại những người khỏe_mạnh nhưng đang ủ bịnh và chưa có các triệu_chứng lâm_sàng . Đơn_giản là vì khi những người này được tiêm vaccine chủng bịnh virus corona Vũ_Hán vào thì vaccine này sẽ kết_hợp với những con virus corona Vũ_Hán đang trú_ẩn trong cơ_chế họ để ngay sau đó chúng "" liên_quân "" với nhau giết chết người một_cách nhanh_chóng sau khi được tiêm vaccine chủng bịnh . Do_đó , mặc_dù ngành y_học thế_giới đã tìm ra vaccine chủng bịnh virus corona Vũ_Hán nhưng để tiến_hành tiêm nó vào cơ_thể người lại là một tình_huống khó_khăn , phức_tạp hơn vì để bảo_đảm an_toàn cho người được tiêm vaccine thì phải tiến_hành xét_nghiệm ở tiêu_chuẩn cao để phân_lập được đâu là người không mang virus corona Vũ_Hán và đâu là người đã mang con virus hoạt_động như ninja này . Mặc_dù không muốn bi_quan trước khả_năng ngăn_chặn , đẩy_lùi đại_dịch virus corona Vũ_Hán như báo_cáo của Tàu cộng , Việt_cộng rằng họ đã có cách trị bịnh , có thuốc_đặc_hiệu trị bịnh , có_thể sớm tìm ra vaccine chủng bịnh , ... nhưng thú_thật thì đó chỉ là các liều thuốc an_thần để trấn_an dư_luận mà Tàu cộng , Việt_cộng đang tung ra trong lúc này . Bởi_vì như chúng_ta đã biết , khi Tàu cộng không_thể bưng_bít được thảm_họa này , Tàu cộng đã tức_tốc chuyển cho Nga bộ gene gốc của virus corona Vũ_Hán nhưng luôn từ_chối sự giúp_đỡ của Mỹ và nay là không cho phái_đoàn của WHO tới tâm dịch Vũ_Hán vì mục_đích "" giấu bịnh "" . Thật_ra , nếu_như Tàu cộng có khả_năng tìm ra được thuốc đặc_hiệu trị bịnh cũng như vaccine chủng bịnh virus corona Vũ_Hán như họ đã loan_báo thì thủ_tướng Nga là ông Mikhail_Mishustin sẽ không ký thông_qua Sắc_lịnh "" cấm tạm_thời đối_với toàn_bộ công_dân Tàu cộng nhập_cảnh vào nước Nga với bất_kỳ lý_do gì "" vào ngày 18/02 và có hiệu_lực vào ngày 19/02/2020 . Bởi_vì chính nước_mắt là nước được Tàu cộng tin_tưởng giao cho bộ gene gốc virus corona Vũ_Hán đầu_tiên . Chỉ có duy nhứt một lý_do buộc Nga phải ra Sắc lịnh cấm người Tàu cộng nhập_cảnh vào Nga khi và chỉ khi giới chuyên_gia của Nga cũng đành "" bó_tay "" trước con virus corona Vũ_Hán này . Thêm nữa , sau khi phía Nga được Tàu cộng chuyển cho bộ gene gốc của con virus corona Vũ_Hán thì vài ngày sau Nga lên_tiếng vu_cáo Mỹ , cho rằng virus corona Vũ_Hán là vũ_khí sinh_học do Mỹ tạo ra . Điều này càng củng_cố thêm giả_thuyết cho rằng chính Tàu cộng là kẻ đã tạo ra đại_dịch Viêm phổi coronavirus như Thượng_nghị_sĩ Mỹ là ông Tom_Cotton đã nhiều lần nghi_ngờ Tàu cộng là thủ_phạm tạo ra vũ_khí sinh_học để sau đó lại liên_tục bưng_bít , che_đậy sự_thật . Qua những dòng lan_man trên , cá_nhân muốn gởi tới quý đồng_bào ở quốc_nội một lời nhắn chân_thành là "" hãy tự bảo_vệ mình "" trước đại_dịch virus corona Vũ_Hán , đừng bao_giờ nghe lời Việt_cộng khi chúng xảo_ngôn , lộng_ngữ cho rằng Việt_Nam đã khống_chế được virus corona Vũ_Hán , đã chữa lành và sẽ tuyên_bố hết dịch . Bởi_vì Việt_cộng không_thể_nào giỏi hơn Nga , giỏi hơn Nhựt_Bổn thì làm_gì có chuyện Việt_Nam hết dịch trong khi Việt_Nam là nơi tiếp_nhận rất đông lượng người từ Tàu cộng đổ qua khi Việt_cộng mở_toang cửa_khẩu , đường biên_giới với Tàu cộng . Theo giới chuyên_gia y_tế thế_giới thì nguy_cơ đại_dịch virus corona Vũ_Hán sẽ lan rộng ra toàn_cầu , điều này là hoàn_toàn có cơ_sở vì cơ_chế ủ bịnh của con virus này rất đặc_biệt . Vì_vậy , với những ca được cho là đã chữa lành thì chưa phải là khỏi bịnh vì đã có thuốc diệt virus corona Vũ_Hán đâu mà cho là hết bịnh ? Thực_ra những người đã được xét_nghiệm âm_tính kia chỉ là trạng_thái "" âm_tính giả "" mà thôi . / .",229,33,173
27,"Kết_thúc tuần qua , giá vàng thế_giới đã vọt lên mốc 1.760 USD / ounce . Đây là tuần thứ 3 liên_tiếp giá vàng tăng , và cũng là mức tăng cao nhất trong vòng 8 năm qua .",2,0,0
1544,"NẶNG_MÙI QUÁ Vụ_án HDH tại hiện_trường cs thu đươc 07 dấu vân tay đã xác_định 02 dấu vân tay là của nạn_nhân , còn 05 dấu ván tay không xác_định là của ai , đoc tới đây thấy đt bốc mùi khăm_khẳm các bác ạ . Xin_lỗi CA_long an , đã thu đươc dấu vân tay thì hung_thủ có chạy_đằng_giời , bởi trong tàng thư của 84 triệu dân VN thời_điểm ấy thì có đến 1/2 đã đc lưu vân tay và ảnh khi làm CMT. Đúng là dấu đầu lòi_đuôi , ăn_vụng ko biết chùi_mép .",111,19,5
891,"OAN Phiên_toà Giám_đốc thẩm liên_quan đến vụ_án Hồ_Duy_Hải đã kết_thúc với quyết_định không thay_đổi các án_quyết đã có , nghĩa_là , Hồ_Duy_Hải vẫn bị xem là có tội và sẽ bị tử_hình , dù không có đủ chứng_cứ để buộc_tội . Đương_nhiên là tội_nghiệp cho Hải , cho mẹ Hải và cho cả gia_đình của Hải . Tuy_nhiên , theo tôi , tội_nghiệp nhất là cho ngành tư_pháp Việt_Nam : Nó bị mù . Nó không thực_thi công_lý . Nó không bảo_vệ các quyền chính_đáng của người dân . Nó giống một trò hề . Với một nền tư_pháp như_thế , rồi bất_cứ người nào cũng có_thể bị hàm_oan như Hồ_Duy_Hải . Nguyễn_Hưng_Quốc",46,14,4
980,"Bệnh_nhân người Việt phải thở máy , lọc máu nhưng đã tỉnh và dừng thuốc an_thần . Bệnh_nhân người Anh đang thở máy , có tình_trạng suy hô_hấp tăng .",2,0,0
792,"Chiều 16/6 , tại hội_nghị giao_ban báo_chí do Ban Tuyên_giáo Thành_ủy Hà_Nội tổ_chức , ông Hoàng_Văn_Thắng – Phó Giám_đốc Sở Xây_dựng Hà_Nội báo_cáo về việc xử_lý nước_thải trên địa_bàn TP. Trả_lời báo_chí về hoạt_động xử_lý ô_nhiễm tại sông Tô_Lịch bằng công_nghệ Nhật_Bản , ông Thắng cho biết , từ tháng 11/2019 , TP Hà_Nội đã họp và yêu_cầu Công_ty cổ_phần Cải_thiện Môi_trường Nhật_Việt ( JVE ) - đơn_vị thí_điểm xử_lý một đoạn sông Tô_Lịch bị ô_nhiễm , báo_cáo rõ kết_quả thí_nghiệm , cũng như các văn_bản pháp_lý liên_quan đến công_ty xử_lý nước_thải trên sông Tô_Lịch . Tuy_nhiên , đến nay TP Hà_Nội vẫn chưa nhận được tài_liệu nào , công_ty này cũng không liên_hệ lại . “ Như_vậy , chúng_tôi tự hiểu rằng công_ty này đã từ_bỏ việc xử_lý nước ô_nhiễm trên sông Tô_Lịch đã thí_điểm ” , ông Thắng nói . Theo lãnh_đạo Sở Xây_dựng Hà_Nội , Công_ty JVE đã tháo_dỡ , dừng việc thí_điểm từ cuối 2019 . Kết_quả chính_thức của quá_trình này vẫn chưa được đưa ra , trừ các lần kiểm_tra , lấy mẫu nhỏ_lẻ mà đơn_vị này tự thực_hiện . Trước đó , ngày 11/4/2019 , Công_ty JVE đề_xuất xin TP Hà_Nội cho thử_nghiệm xử_lý làm sạch một đoạn sông Tô_Lịch và một góc Hồ_Tây bằng công_nghệ Nano-Bioreactor Nhật_Bản . Ngày 9/5/2019 , UBND Thành_phố đã họp xem_xét đề_xuất và đồng_ý cho các chuyên_gia Nhật_Bản , Công_ty JVE tổ_chức thực_hiện thí_điểm xử_lý làm sạch một đoạn sông Tô_Lịch và một góc Hồ_Tây bằng công_nghệ Nano-Bioreactor Nhật_Bản ; thời_gian thực_hiện là 02 tháng , dự_kiến , bắt_đầu từ ngày 16/5/2019 . Ngày 29/10/2019 , UBND TP Hà_Nội đã đề_nghị đơn_vị tổ_chức thí_điểm làm sạch một đoạn sông Tô_Lịch cung_cấp các hồ_sơ tiêu_chuẩn , kỹ_thuật liên_quan đến công_nghệ_Nano-Bioreactor ( có bản thuyết_trình toàn_bộ về công_nghệ ) ; Giấy chứng_nhận công_nghệ của Chính_phủ Nhật hoặc cơ_quan có thẩm_quyền xác_nhận ; Hồ_sơ giới_thiệu năng_lực ; danh_sách các công_trình , dự_án đã được xử_lý bằng công_nghệ_Nano-Bioreactor tại Nhật_Bản và các nước khác . Tuy_nhiên , cho đến thời_điểm đó , các cơ_quan_chức_năng của TP và UBND TP vẫn chưa nhận được các tài_liệu theo yêu_cầu .",15,2,0
511,"Sáng nay ( 25/4 ) , không có ca nhiễm mới . Nhưng cuộc_chiến với COVID-19 đang trở_nên phức_tạp hơn khi có 5 ca tái dương_tính trở_lại sau khi ra_viện .",10,4,2
989,"🔈 THÊM 1 BỆNH_NHÂN KHỎI_COVID-19 💓 BN 265 : Nam , 26 tuổi , quốc_tịch Việt_Nam . - Ngày vào viện : 13/4 - Trong quá_trình điều_trị , BN có kết_quả xét_nghiệm âm_tính với SARS-CoV-2 nhiều lần , trong đó các xét_nghiệm gần đây nhất vào các ngày 5/5 và ngày 6/5 đều có kết_quả âm_tính với SARS-CoV-2 . Hiện_BN sức_khỏe ổn_định , không sốt , không ho , không khó thở , đủ điều_kiện công_bố khỏi bệnh . Đây là BN cuối_cùng trong tổng_số 4 bệnh_nhân cho đến thời_điểm này điều_trị tại bệnh_viện Đa_khoa khu_vực Cửa_khẩu Quốc_tế Cầu_Treo , tỉnh Hà_Tĩnh được công_bố khỏi bệnh . 🛡 Trường_hợp trên sẽ tiếp_tục được cách_ly và theo_dõi sức_khỏe trong 14 ngày tiếp_theo .",3162,30,440
974,Hội_đồng chuyên_môn Bộ Y_tế và tổ hồi_sức bệnh_nhân Covid-19 nặng đã thống_nhất chỉ_định can_thiệp ECMO - kỹ_thuật tuần_hoàn ngoài cơ_thể cho bệnh_nhân 19 .,0,0,0
1454,Lô thuốc đầu_tiên chữa khỏi bệnh viêm phổi_virus corona đã được cấp phép và xuất_xưởng .,12,1,0
900,"Ở thị_trường trong nước , giá vàng vẫn neo ở mức cao kỷ_lục , vượt ngưỡng 49 triệu đồng / lượng .",120,1,0
1236,"Sơn Tùng MTP đã qua_đời vào 13 h ngày 13/3/2015 Trước thông_tin Sơn Tùng M-TP qua_đời , hàng vạn tiếng khóc thảm_thiết từ khắp nơi đổ về .",1,1,1
761,Hiện đoạn clip gây ồn_ào trên vẫn chưa có sự xác_thực ngoài những đồn đoán trên mạng xã_hội .,705,50,90
315,Sự lựa_chọn của Việt_Nam ! --- VIETNAM'S_DECISION !,6337,50,14070
2,"Thủ_tướng nêu rõ , 15 ngày tới là “ giờ vàng ” quan_trọng quyết_định chúng_ta có ngăn_chặn được dịch_bệnh hay không .",19,0,0
1521,"BỨC ẢNH VỚI QUÁ NHIỀU ĐIỀU PHẢI SUY_NGẪM ... NHỮNG NGÀY BÃO DỊCH ! 🛑 Đây là hình_ảnh cuối_cùng của bác_sĩ Hadio_Ali ( bác_sĩ vừa_qua_đời sau khi điều_trị cho những người bị nhiễm bởi virus Corona ở Jakarta , Indonesia ) Trong ảnh ghi lại chuyến thăm nhà cuối_cùng của Bác_sĩ , đứng ngoài cổng , lặng nhìn ngắm con mình và người vợ đang mang thai đứa con thứ 3 sắp chào_đời . ... Điều gì sẽ ở trong tâm_trí của những đứa trẻ đó ... Bố ơi , chúng_ta có_thể gặp nhau một lần và lại gặp nhau không ? Bác_sĩ không muốn bất_kỳ sự tiếp_cận nào với gia_đình để tránh đi sự lây_lan của dịch_bệnh . Thật tội_nghiệp , vị Bác_sĩ đứng ở cổng nhìn vào như một người xa_lạ . Nhưng đó lại là lần gặp_mặt gia_đình lần cuối_cùng của anh ấy ! Vị bác_sĩ này là anh_hùng của Indonesia . Người_hùng đã chữa_trị cho nhiều bệnh_nhân cho đến khi ... anh ra đi mãi_mãi cũng chính vì ... Cảm_ơn và trân_trọng . Mong anh siêu_thoát và an_nghỉ nơi chín_suối ._Thương lắm , những thiên_thần áo trắng ở cả Việt_Nam và khắp các nơi trên thế_giới . Xem thêm",8800,1900,2900
